X,Y,Action,Inventory,Damage,Attacked?,Choices
1,4,North,,0,False,"['North = [79.91665153900813, -0.8178876989999997, 0.0]', 'East = [79.91658672298145, -0.8178876989999997, 0.0]']"
1,3,East,,0,False,"['North = [88.79624041769699, -0.9087641099999997, 0.0]', 'East = [88.79628014711899, -0.9087641099999997, 0.0]']"
2,3,North,,0,False,"['North = [98.66253380862923, -1.0097378999999997, 0.0]']"
2,2,North,,0,False,"['North = [109.62503764261004, -1.1219309999999996, 0.0]']"
2,1,Extract,,0,False,"['East = [68.84221983130243, -1.5389999999999997, -0.8099999999999998]', 'Extract = [121.80559739356953, -1.2465899999999994, 0.0]']"
2,1,East,O,0,False,"['East = [79.78399710783738, -1.3850999999999996, 0.0]', 'Unload = [11.957997848172125, -1.3850999999999996, -0.7289999999999999]']"
3,1,East,O,0,False,"['East = [88.64888567657948, -1.71, 0.0]', 'Unload = [18.842219831302444, -1.5389999999999997, -0.8099999999999998]']"
4,1,Unload,O,0,True,"['Fight = [98.49876186339907, -1.9, -1.0]', 'East = [88.64876793228893, -2.71, -1.0]', 'Unload = [34.990394853459804, -1.9, 0.0]']"
4,1,East,,0,False,"['East = [94.43377205939979, -1.0, 0.0]']"
5,1,East,,0,False,"['East = [104.92641339933311, 0.0, 0.0]']"
6,1,Extract,,0,False,"['East = [109.01322881379402, 0.0, 0.0]', 'Extract = [116.5849037770368, 0.0, 0.0]']"
6,1,East,W,0,False,"['East = [73.98322641892977, 0.0, 0.0]', 'Unload = [48.04831874338156, 0.0, 0.0]']"
7,1,East,W,0,False,"['South = [77.5427295115538, -1.6597836914062478, 0.0]', 'East = [82.20358490992197, 0.0, 0.0]', 'Unload = [58.83291301944154, 0.0, 0.0]']"
8,1,East,W,0,False,"['East = [91.33731656657997, 0.0, 0.0]', 'Unload = [9.326792454593136, 0.0, 0.0]']"
9,1,East,W,0,False,"['East = [101.48590729619997, 0.0, 0.0]', 'Unload = [15.918658283224119, 0.0, 0.0]']"
10,1,Extract,W,0,False,"['East = [34.86784014424208, 0.0, 0.0]', 'Extract = [112.76211921799998, 0.0, 0.0]', 'Unload = [23.24293893225599, 0.0, 0.0]']"
10,1,East,WW,0,False,"['East = [69.73568801999997, 0.0, 0.0]', 'Unload = [-100.0, 0.0, 0.0]']"
11,1,East,WW,0,False,"['East = [77.48409779999997, 0.0, 0.0]', 'Unload = [-100.0, 0.0, 0.0]']"
12,1,East,WW,0,False,"['East = [86.09344199999998, 0.0, 0.0]', 'Unload = [-100.0, 0.0, 0.0]']"
13,1,East,WW,0,False,"['East = [95.65938, 0.0, 0.0]', 'Unload = [-100.0, 0.0, 0.0]']"
14,1,East,WW,0,False,"['East = [106.28820000000002, 0.0, 0.0]', 'Unload = [-100.0, 0.0, 0.0]']"
15,1,East,WW,0,False,"['East = [118.09800000000001, 0.0, 0.0]', 'Unload = [-100.0, 0.0, 0.0]']"
16,1,East,WW,0,False,"['East = [131.22000000000003, 0.0, 0.0]', 'Unload = [-100.0, 0.0, 0.0]']"
17,1,South,WW,0,False,"['South = [145.8, 0.0, 0.0]', 'Unload = [-100.0, 0.0, 0.0]']"
17,2,South,WW,0,False,"['South = [162.0, 0.0, 0.0]', 'Unload = [-100.0, 0.0, 0.0]']"
17,3,South,WW,0,False,"['South = [180.0, 0.0, 0.0]', 'Unload = [-100.0, 0.0, 0.0]']"
17,4,Unload,WW,0,False,"['Unload = [200.0, 0.0, 0.0]']"
