X,Y,Action,Inventory,Damage,Attacked?,Choices
1,4,East,,0,False,"['North = [64.34045334892761, -8.532557373729744e-14, 0.0]', 'East = [77.4629573859798, -9.276966591984965e-14, 0.0]']"
2,4,North,,0,False,"['North = [86.10614061707918, -6.635424232591599e-14, 0.0]']"
2,3,North,,0,False,"['North = [95.69457516529525, -2.2573539269853175e-14, 0.0]', 'West = [61.15186867706393, -1.2532630452183496e-13, 0.0]']"
2,2,North,,0,False,"['North = [106.35121164563793, -7.647664043370441e-16, 0.0]', 'West = [62.50666265663519, -1.1344652677527954e-12, 0.0]']"
2,1,Extract,,0,False,"['East = [67.7365591668887, -1.7173871233480085e-45, -1.5389999998607653]', 'West = [67.01135764322251, -1.0627675297232054e-12, 0.0]', 'Extract = [118.20176516355346, 0.0, 0.0]']"
2,1,East,O,0,False,"['East = [75.84057708156053, 0.0, -1.3850999998719522]', 'West = [50.68593956488891, 0.0, 0.0]', 'Unload = [16.164060059280857, -7.204442791762233e-05, 0.0]']"
3,1,East,O,0,False,"['East = [84.36657906840938, 0.0, -1.71]', 'Unload = [17.90450460635079, -1.703699564642006e-45, -1.5389999998581134]']"
4,1,Fight,O,0,True,"['Fight = [93.88400971148008, 0.0, -1.9]', 'East = [84.18314728783822, 0.0, -2.71]', 'Unload = [38.552965511870084, -4.434750095467253e-05, -1.9]']"
4,1,East,O,0,False,"['East = [104.44823188201966, 0.0, -1.0]', 'Unload = [26.529909687521567, -1.9031793656845628e-45, -2.709999999963902]']"
5,1,East,O,0,False,"['East = [116.20839383565205, 0.0, 0.0]', 'Unload = [47.8332855424592, -1.5280783669789232e-07, 0.0]']"
6,1,Extract,O,0,False,"['East = [71.65770207805875, 0.0, 0.0]', 'Extract = [129.3275108238455, -2.1668035596937744e-35, 0.0]', 'Unload = [63.09808587148218, -3.2279731262961785e-09, 0.0]']"
6,1,East,OW,0,False,"['East = [88.2787453292354, 0.0, 0.0]', 'Unload = [-18.39341924671094, -8.102665604850121e-08, 0.0]']"
7,1,East,OW,0,False,"['South = [81.07546347674885, 0.0, -1.7099999297226]', 'East = [98.36143723995266, -6.800156231449822e-88, 0.0]', 'Unload = [-0.4985269351999979, -1.1262407359703823e-07, 0.0]']"
8,1,East,OW,0,False,"['East = [109.83706422601344, -1.1118357275535659e-88, 0.0]', 'Unload = [-40.77226768071887, -0.0007612157530903381, 0.0]']"
9,1,East,OW,0,False,"['East = [122.56381237810153, -7.069094590028726e-90, 0.0]', 'Unload = [-34.435312256540854, -0.0018720489190228865, 0.0]']"
10,1,Extract,OW,0,False,"['East = [69.72631886292913, 0.0, 0.0]', 'Extract = [136.4095000656885, -0.013092301406414063, 0.0]', 'Unload = [-27.058730423470323, -0.001917012655626862, 0.0]']"
10,1,East,OWW,0,False,"['East = [96.16174965746848, -0.015296277316985307, 0.0]', 'Unload = [-153.0874292025623, -0.11665815649520733, 0.0]']"
11,1,East,OWW,0,False,"['East = [106.65260180790479, -0.020295038153456804, 0.0]', 'Unload = [-152.66156532102542, -0.1060743369999565, 0.0]']"
12,1,East,OWW,0,False,"['East = [118.69849302872159, -0.029342648667242677, 0.0]', 'Unload = [-153.04501753115983, -0.10939217038762963, 0.0]']"
13,1,East,OWW,0,False,"['East = [132.34985383187134, -0.03668205460916756, 0.0]', 'Unload = [-151.23473629231233, -0.049258771485076035, 0.0]']"
14,1,East,OWW,0,False,"['East = [151.04311144012541, -0.044381719178078906, 0.0]', 'Unload = [-150.96637251635175, -0.16335231405876197, 0.0]']"
15,1,East,OWW,0,False,"['East = [173.03410940066843, -0.030122526808104226, 0.0]', 'Unload = [-150.04168960999323, -0.0522000259569903, 0.0]']"
16,1,East,OWW,0,False,"['East = [195.59595460728053, -0.006342822187814461, 0.0]', 'Unload = [-153.0122589744645, -0.18190550795874516, 0.0]']"
17,1,South,OWW,0,False,"['South = [218.45973637634398, -0.00017557742910167124, 0.0]', 'Unload = [-150.00024491564145, -0.082316472711762, 0.0]']"
17,2,South,OWW,0,False,"['South = [242.96672466595402, -0.0001716616436149001, 0.0]', 'Unload = [-150.00000406916587, -0.00018843769129649093, 0.0]']"
17,3,South,OWW,0,False,"['South = [270.0, -2.388846360738199e-07, 0.0]', 'West = [210.7775315110565, -0.07499082140546187, 0.0]', 'Unload = [-150.0, -0.11282958942752605, 0.0]']"
17,4,Unload,OWW,0,False,"['West = [182.04697407849028, 0.0, 0.0]', 'Unload = [300.0, 0.0, 0.0]']"
