X,Y,Action,Inventory,Damage,Attacked?,Choices
1,4,North,,0,False,"['North = [86.51757598218737, 0.0, 0.0]', 'East = [86.49989874688146, 0.0, 0.0]']"
1,3,North,,0,False,"['North = [96.05587294961995, 0.0, 0.0]', 'East = [96.04057101424229, 0.0, 0.0]']"
1,2,North,,0,False,"['North = [106.67622569299678, 0.0, 0.0]', 'East = [106.66559190915993, 0.0, 0.0]']"
1,1,East,,0,False,"['East = [118.46214502713718, 0.0, 0.0]']"
2,1,Extract,,0,False,"['East = [65.99447682907865, 0.0, 0.0]', 'Extract = [131.80593296615703, 0.0, 0.0]']"
2,1,East,O,0,False,"['East = [90.9992244528631, 0.0, 0.0]', 'Unload = [9.392960885011941, 0.0, 0.0]']"
3,1,East,O,0,False,"['East = [101.26321418774418, 0.0, 0.0]', 'Unload = [15.9932854254475, 0.0, 0.0]']"
4,1,Fight,O,0,True,"['Fight = [112.71074523537212, 0.0, 0.0]', 'East = [101.06238359326255, 0.0, 0.0]', 'Unload = [31.47196921364976, 0.0, 0.0]']"
4,1,East,O,0,False,"['East = [125.4350286405843, 0.0, 0.0]', 'Unload = [23.327168115463774, 0.0, 0.0]']"
5,1,East,O,0,False,"['East = [139.54615237148425, 0.0, 0.0]', 'Unload = [40.52576234064239, 0.0, 0.0]']"
6,1,East,O,0,False,"['East = [126.76179407046601, 0.0, 0.0]', 'Extract = [155.1527247142681, -1.0, -1.0]', 'Unload = [50.58022705879225, 0.0, 0.0]']"
7,1,South,O,0,False,"['South = [140.85130823631357, 0.0, 0.0]', 'East = [6.3491713009576785, 0.0, 0.0]', 'Unload = [59.94966076461948, 0.0, 0.0]']"
7,2,Fight,O,0,True,"['Fight = [156.50546809867134, 0.0, 0.0]', 'South = [138.72722956373684, 0.0, 0.0]', 'Unload = [82.67867982547759, 0.0, 0.0]']"
7,2,South,O,0,False,"['South = [173.89764414258693, 0.0, 0.0]', 'Unload = [68.39321601879638, 0.0, 0.0]']"
7,3,East,O,0,False,"['East = [193.2212539476024, 0.0, 0.0]', 'Unload = [86.95948210635864, 0.0, 0.0]']"
8,3,Extract,O,0,False,"['East = [153.7010197612057, 0.0, 0.0]', 'Extract = [214.69273883268252, 0.0, 0.0]', 'Unload = [105.19701847074407, 0.0, 0.0]']"
8,3,East,OO,0,False,"['East = [182.99460631434096, 0.0, 0.0]', 'Unload = [-38.59265230102003, 0.0, 0.0]']"
9,3,East,OO,0,False,"['East = [203.32868556338653, 0.0, 0.0]', 'Unload = [-34.17956471708166, 0.0, 0.0]']"
10,3,Extract,OO,0,False,"['East = [0.0, 0.0, 0.0]', 'Extract = [225.92124430653155, -1.0, -1.0]', 'Unload = [-4.723310211030594, 0.0, 0.0]']"
10,3,East,OOW,0,False,"['East = [195.4681739659059, 0.0, 0.0]', 'Unload = [-79.30939989244084, 0.0, 0.0]']"
11,3,East,OOW,0,False,"['East = [217.1868814888071, 0.0, 0.0]', 'Unload = [-70.75795110000001, 0.0, 0.0]']"
12,3,East,OOW,0,False,"['East = [159.4323, 0.0, 0.0]', 'Extract = [241.31875720978567, -0.9999999999999996, 0.0]', 'Unload = [-61.953278999999995, 0.0, 0.0]']"
13,3,East,OOW,0,False,"['East = [177.147, 0.0, 0.0]', 'Unload = [-150.0, 0.0, 0.0]']"
14,3,South,OOW,0,False,"['South = [196.82999999999998, 0.0, 0.0]', 'East = [196.82999395032607, 0.0, 0.0]', 'Unload = [-150.0, 0.0, 0.0]']"
14,4,East,OOW,0,False,"['East = [218.7, 0.0, 0.0]', 'Unload = [-149.99999999999994, 0.0, 0.0]']"
15,4,East,OOW,0,False,"['East = [243.0, 0.0, 0.0]', 'Unload = [-150.0, 0.0, 0.0]']"
16,4,East,OOW,0,False,"['East = [270.0, 0.0, 0.0]', 'Unload = [-149.99999999999946, 0.0, 0.0]']"
17,4,Unload,OOW,0,False,"['Unload = [300.0, 0.0, 0.0]']"
